,Date,srad,tmmx,tmmn,vpar,tdew,rmax,rmin,vs,pr,ET,MorP
0,2000-04-15,20.079,19.05,5.45,,,82.0,32.1,2.3,0.4,,
1,2000-04-16,18.516,19.65,6.25,,,84.6,29.4,2.7,0.0,,
2,2000-04-17,16.615,21.75,5.85,,,85.9,28.8,2.4,0.0,,
3,2000-04-18,17.859,19.95,8.15,,,78.9,30.8,2.8,5.0,,
4,2000-04-19,20.943,20.85,6.85,,,100.0,35.5,3.6,0.5,,
5,2000-04-20,20.062,21.95,6.75,,,82.7,35.1,1.9,2.9,,
6,2000-04-21,24.736,24.45,8.65,,,93.7,32.4,1.1,0.3,,
7,2000-04-22,19.647,19.35,8.35,,,83.2,26.8,5.6,0.6,,
8,2000-04-23,19.051,14.05,4.35,,,90.0,31.3,5.4,0.0,,
9,2000-04-24,25.16,14.75,1.45,,,89.6,29.1,3.6,0.3,,
10,2000-04-25,12.433,17.85,4.65,,,67.8,28.6,4.4,0.9,,
11,2000-04-26,22.205,21.55,3.65,,,97.0,40.7,3.0,0.0,,
12,2000-04-27,26.101,29.35,7.15,,,74.5,31.2,5.1,0.0,,
13,2000-04-28,20.503,21.85,4.35,,,78.4,26.0,7.4,0.0,,
14,2000-04-29,27.458,15.75,-0.35,,,83.7,28.6,4.6,0.0,,
15,2000-04-30,26.905,22.85,2.45,,,62.4,22.3,3.6,0.3,,
16,2000-05-01,27.251,27.35,8.75,,,46.5,21.8,3.1,0.0,,
17,2000-05-02,22.153,21.95,11.25,,,81.0,20.3,3.9,0.9,,
18,2000-05-03,27.657,25.05,9.05,,,62.2,27.5,4.2,0.3,,
19,2000-05-04,17.738,19.35,9.15,,,90.0,26.4,2.6,0.8,,
20,2000-05-05,20.252,19.05,7.35,,,100.0,27.8,2.8,3.1,,
21,2000-05-06,13.66,16.65,6.05,,,84.8,27.6,1.9,0.0,,
22,2000-05-07,20.045,15.65,4.45,,,100.0,33.3,1.9,8.8,,
23,2000-05-08,23.026,19.05,4.65,,,100.0,38.0,2.5,2.2,,
24,2000-05-09,17.66,17.45,7.55,,,91.7,33.4,5.2,2.8,,
25,2000-05-10,20.978,12.85,1.95,,,99.7,30.7,5.8,2.3,,
26,2000-05-11,23.561,12.25,-0.25,,,100.0,26.3,5.1,1.5,,
27,2000-05-12,28.581,15.35,0.55,,,95.8,30.1,2.4,0.6,,
28,2000-05-13,19.665,19.45,3.25,,,73.1,32.8,3.1,0.0,,
29,2000-05-14,23.008,24.15,7.85,,,71.3,29.6,3.1,0.0,,
30,2000-05-15,28.02,23.45,8.65,,,80.1,27.1,3.0,0.0,,
31,2000-05-16,26.611,23.75,7.75,,,82.2,27.6,5.1,2.1,,
32,2000-05-17,27.026,22.35,8.65,,,100.0,27.8,8.2,0.0,,
33,2000-05-18,29.955,22.95,6.35,,,94.5,34.2,4.0,0.0,,
34,2000-05-19,21.09,21.95,8.45,,,60.9,31.2,4.2,0.0,,
35,2000-05-20,30.024,25.55,10.25,,,74.0,31.9,2.9,0.0,,
36,2000-05-21,29.281,28.95,10.95,,,57.9,29.2,3.5,0.0,,
37,2000-05-22,27.095,27.55,13.05,,,64.3,25.3,4.5,0.0,,
38,2000-05-23,29.799,25.95,10.95,,,72.0,24.9,4.5,0.0,,
39,2000-05-24,29.48,26.95,10.05,,,86.1,30.4,3.2,0.0,,
40,2000-05-25,26.767,24.75,10.25,,,84.8,31.3,3.7,0.0,,
41,2000-05-26,20.701,22.05,9.75,,,68.6,29.9,3.7,0.0,,
42,2000-05-27,17.496,24.65,11.25,,,67.8,33.4,2.6,0.4,,
